id,revenue
5286,6455530.999999993
5287,14859395.0
5288,355962.9999999996
5294,268431.99999999977
5300,5151936.999999992
5303,3090863.0
5315,1543112.999999999
5317,17381942.999999996
5318,6086508.999999982
5322,523511.9999999995
5331,15240456.99999996
5332,1547397.9999999993
5337,2802459.9999999977
5340,23570541.99999994
5345,1079727.0
5347,536364.9999999995
5350,1110567.0
5356,33013805.999999993
5357,750000.9999999992
5361,4947717.999999995
5378,1079727.0
5386,5979292.999999991
5389,14631378.000000004
5390,12382362.999999987
5392,369975.99999999965
5393,9109322.999999989
5395,17654912.999999993
5399,1110567.0
5400,7399763.999999996
5404,2586511.999999996
5412,49668.00000000001
5413,386749.9999999998
5418,126463.99999999971
5419,5476060.999999997
5427,5310555.0
5435,10878107.99999999
5450,1296938.0000000002
5452,2012927.999999999
5458,4469460.999999998
5459,6575282.999999999
5461,62153.99999999993
5481,539896.9999999992
5486,1982505.9999999998
5490,8500000.99999999
5494,234748.99999999994
5498,580527.9999999991
5501,1133031.999999999
5502,2275557.999999999
5505,429766.99999999953
5516,473993.9999999996
5522,14353.999999999993
5529,214001.00000000003
5531,1382462.9999999988
5532,6698361.999999999
5536,2945242.9999999953
5542,144634.0
5545,832735.9999999993
5546,11220670.99999997
5547,4300000.999999998
5554,455815.99999999936
5559,2585639.9999999967
5560,108083.99999999984
5563,58841.0
5567,6086508.999999993
5572,646714.9999999993
5574,26079313.0
5578,11220670.99999997
5590,696681.9999999995
5591,3572444.0000000005
5597,3692836.999999994
5600,5438927.999999991
5603,2586511.999999996
5609,18782400.99999998
5616,4300000.999999998
5622,20710452.00000001
5625,346297.99999999965
5626,1113277.9999999986
5630,7185518.999999996
5634,1919197.999999997
5636,1675484.9999999972
5637,9930096.000000002
5639,14347001.000000045
5640,2586511.999999996
5643,3100000.9999999963
5646,13022757.000000002
5657,1234254.9999999995
5658,35114428.99999991
5661,1982505.9999999998
5664,1999955.9999999946
5668,621951.9999999998
5679,1189612.9999999998
5682,5200000.999999995
5685,6483963.999999996
5695,9109322.999999989
5697,14353.999999999993
5701,6698361.999999999
5704,32709423.99999998
5706,460227.0
5714,11949485.00000001
5716,121129.99999999993
5722,6132924.9999999935
5724,1200627.999999999
5725,930349.9999999993
5728,27297451.99999996
5731,105656.99999999984
5732,7900000.999999998
5735,2744253.9999999995
5739,22200000.999999985
5744,58841.0
5759,34585417.000000015
5760,1200627.999999999
5761,35022.99999999997
5764,2402067.999999999
5776,1289998.9999999986
5780,1046167.0
5784,500000.9999999994
5788,900689.9999999994
5793,6132924.9999999935
5796,13000001.000000002
5798,93001.00000000001
5802,2802459.9999999977
5803,680224.9999999992
5805,16756373.000000006
5806,4352095.0
5810,457163.9999999993
5811,1896244.999999998
5814,2297493.999999997
5816,7840873.999999999
5817,1200627.999999999
5818,1124446.000000002
5820,11122090.999999978
5821,750000.9999999992
5822,65335.99999999996
5825,21520720.000000007
5827,777423.999999999
5834,3221569.0000000005
5835,170832.99999999988
5838,258464.99999999994
5843,11567218.000000002
5844,957240.9999999993
5845,850259.9999999999
5846,11949485.00000001
5852,8362969.999999986
5858,121129.99999999993
5861,1614266.9999999981
5862,16675000.99999996
5867,1625847.9999999984
5873,28641776.99999994
5874,694439.0
5883,6086508.999999993
5885,2802459.9999999977
5887,11798617.000000006
5889,1878561.999999998
5893,1986615.9999999944
5900,4719696.0
5901,123182.99999999993
5902,35348597.99999992
5907,1723872.9999999995
5910,3317662.9999999967
5914,36611610.999999925
5920,6575282.999999999
5926,1675484.9999999972
5929,538000.9999999994
5932,2346150.999999998
5937,621951.9999999998
5938,13200242.000000004
5943,587615.9999999997
5945,15309302.999999972
5946,228136.9999999997
5947,331000.9999999996
5949,653951.9999999991
5961,228984.99999999997
5974,1494399.9999999977
5977,228136.99999999933
5983,3106835.9999999953
5986,447784.9999999995
5991,4129250.9999999963
6001,19978962.0
6005,1494399.9999999977
6007,11576431.999999974
6014,4910682.999999999
6017,4314688.999999996
6020,1107542.9999999988
6023,1982505.9999999998
6025,11576431.999999974
6029,5310555.0
6032,263001.0
6034,6892098.9999999935
6037,1113277.9999999986
6038,14353.999999999993
6039,2387127.999999997
6042,251058.99999999983
6044,5600000.999999994
6047,1841260.9999999998
6050,3082902.0000000005
6053,67822.00000000001
6055,5926128.999999995
6057,1305887.999999998
6064,538000.9999999994
6071,18782400.99999998
6075,292279.99999999965
6077,1296938.0000000002
6080,764083.999999999
6088,9504139.999999978
6091,460227.0
6104,393970.9999999999
6105,6482195.999999991
6106,218626.99999999985
6107,202000.99999999994
6109,3572444.0000000005
6112,214001.00000000003
6116,2500000.9999999977
6117,20471382.999999966
6127,16589540.99999998
6129,6086508.999999993
6130,49668.00000000001
6132,58841.0
6138,6800000.999999994
6140,1896244.999999998
6142,777423.999999999
6143,9697739.999999976
6144,21409028.99999997
6145,32709423.99999998
6154,355962.9999999996
6163,4129250.9999999963
6164,1600000.9999999998
6170,1919653.9999999986
6172,1805884.9999999974
6178,3832228.9999999944
6181,16017403.999999998
6186,1803010.0
6189,16756373.000000006
6191,1301696.9999999916
6195,989000.9999999991
6200,544477.0000000001
6204,603943.9999999992
6209,93001.00000000001
6212,18782400.99999998
6214,30229978.000000007
6217,126463.99999999994
6221,6483963.999999996
6222,3903479.9999999977
6226,23803308.99999998
6227,19595031.999999955
6229,1221366.9999999984
6230,93000.99999999985
6238,16017403.999999998
6241,4176932.9999999995
6242,4710749.999999997
6248,1250713.0
6249,15309302.999999972
6258,694439.0
6259,3832228.9999999944
6260,1524966.9999999984
6265,1751330.9999999977
6266,11798617.000000006
6268,58841.0
6280,32648673.999999955
6286,1675484.9999999972
6290,37285.99999999996
6298,1718328.999999998
6299,209935.99999999994
6302,2586511.999999996
6308,6166820.0
6309,694439.0
6311,117629.9999999999
6312,3225000.9999999995
6315,539896.9999999992
6320,852336.9999999991
6324,52164.99999999996
6334,3923970.9999999935
6339,13000001.000000002
6342,30229978.000000007
6345,6575282.999999999
6348,35348597.99999992
6350,1697294.999999998
6353,1406225.0
6354,1744858.9999999972
6355,31894.999999999985
6356,28061343.999999996
6359,1999955.9999999981
6360,10000000.999999989
6362,645186.9999999993
6363,6149792.000000006
6364,1390172.9999999977
6366,21621000.999999985
6369,3317662.9999999967
6385,28023564.000000015
6388,1192323.0
6389,473993.9999999996
6391,5101756.999999993
6395,666046.0
6397,13022757.000000002
6398,21830957.999999963
6399,1301696.9999999984
6401,832735.9999999993
6402,41410568.99999992
6403,4176932.9999999995
6405,5741608.999999995
6415,637769.9999999994
6422,1189612.9999999998
6423,3384747.999999997
6427,3554460.9999999967
6437,7897645.999999997
6444,243000.99999999985
6447,9504139.999999978
6448,538000.9999999994
6456,7897645.999999997
6458,2802459.9999999977
6459,3983997.999999998
6463,320092.99999999953
6464,22697691.999999978
6465,794452.9999999992
6468,442965.9999999993
6474,5262047.999999998
6475,6000000.999999995
6483,5300000.999999996
6486,1347988.9999999993
6489,1000000.9999999988
6490,1083282.9999999995
6500,5200000.999999995
6501,1301696.9999999984
6507,4910682.999999999
6509,7900000.999999998
6512,9109322.999999989
6514,1296184.9999999988
6517,1133031.999999999
6518,18782400.99999998
6520,3261638.999999997
6529,10000000.999999989
6531,10442809.000000004
6532,16928137.999999944
6533,1697294.999999998
6555,59700000.99999987
6557,7500000.999999995
6567,4947717.999999995
6572,31894.999999999985
6579,22886222.99999997
6583,217201.99999999985
6587,13885802.999999994
6588,1841260.9999999998
6595,243000.99999999985
6597,144634.0
6600,2106557.9999999977
6601,2636637.9999999995
6608,1221366.9999999984
6610,10000000.999999953
6615,4000000.999999997
6626,13200242.000000004
6628,396003.99999999994
6630,226287.00000000003
6631,1787926.9999999993
6632,646714.9999999993
6635,228136.9999999997
6640,10011050.999999994
6643,3832229.000000015
6644,2297493.999999997
6647,2019009.999999999
6649,5262047.999999998
6650,1625847.9999999984
6656,21890846.0
6660,2260622.9999999986
6661,1337274.999999999
6665,1305887.999999998
6669,14000000.999999996
6670,1524966.9999999984
6672,7000000.99999999
6676,6193901.999999995
6677,832735.9999999993
6683,49364621.99999992
6684,70919.0
6685,4719695.999999992
6686,9317022.0
6691,3106835.9999999953
6704,2189047.999999999
6709,1221366.9999999984
6713,1751330.9999999977
6714,1718328.9999999919
6715,5438927.999999991
6725,4176932.9999999995
6727,4947717.999999995
6728,5873871.999999993
6732,5010363.0
6733,7025496.999999989
6736,1110567.0
6739,4910682.999999999
6740,1221366.9999999984
6744,11220670.99999997
6745,3117985.999999999
6750,989000.9999999991
6755,494506.99999999924
6762,694439.0
6766,386749.9999999998
6771,7840873.999999999
6772,1986615.9999999981
6773,18564613.999999996
6779,4910682.999999999
6781,1982505.9999999998
6784,1486992.999999998
6787,4910682.999999999
6788,6000000.999999995
6789,396003.99999999994
6794,4634062.999999994
6795,8674093.999999987
6797,8143225.999999986
6799,1805884.9999999974
6802,19910003.000000007
6804,532654.9999999998
6808,4557215.0000000065
6810,11220670.99999997
6812,1751330.9999999977
6814,288312.99999999953
6815,1289998.9999999986
6816,3100000.9999999963
6817,50656.99999999997
6818,887030.0000000001
6823,11122090.999999978
6827,1289999.0000000007
6828,269823.9999999996
6829,1500000.9999999977
6830,9930096.000000002
6834,262921.9999999995
6836,1751330.9999999977
6838,523511.9999999995
6852,15395087.99999999
6853,19910003.000000007
6870,1622164.9999999981
6872,58841.0
6875,8362969.999999986
6878,2438031.9999999995
6879,1289998.9999999986
6884,25232289.999999955
6890,31466790.00000001
6895,2019009.999999999
6896,830129.9999999999
6897,4176932.9999999995
6909,180590.99999999997
6919,1261947.9999999984
6923,4291965.9999999935
6924,4000000.999999997
6927,226287.00000000003
6933,4367497.999999999
6935,1081957.9999999993
6939,23570541.99999994
6942,36000001.00000001
6943,12382362.999999987
6956,1296938.0000000002
6957,1113277.9999999986
6965,1751330.9999999946
6975,21134375.000000007
6977,5262047.999999998
6978,292279.99999999965
6981,2225098.999999996
6983,1258000.9999999981
6988,14481606.999999978
6991,2189047.999999999
6992,5405313.9999999935
6993,580527.9999999991
6994,64227.999999999935
6997,258464.99999999994
6998,17530974.000000004
7000,680224.9999999992
7001,5000000.999999994
7002,5010363.0
7003,4069826.999999995
7005,1289998.9999999986
7006,2411594.999999997
7007,11348324.99999999
7009,10878107.99999999
7011,12000000.999999996
7012,15427192.999999993
7018,6193901.999999995
7021,5475058.999999992
7028,852336.9999999991
7037,6698361.999999999
7043,538000.9999999994
7048,4367497.999999999
7050,67822.00000000001
7051,13200242.000000004
7058,7240837.99999999
7063,645186.9999999993
7066,1675485.0000000063
7067,105656.99999999984
7069,852336.9999999991
7072,473993.9999999996
7082,5405313.9999999935
7083,228136.9999999997
7086,2012927.999999999
7091,17530974.000000004
7095,3317662.9999999967
7102,2189047.999999999
7108,2500431.9999999967
7110,378667.99999999965
7111,6659377.99999999
7115,42647449.9999999
7116,15309302.999999972
7117,589244.9999999992
7123,4291965.9999999935
7131,19516000.99999997
7132,7025496.999999989
7141,93001.00000000001
7149,17519170.000000004
7153,8212430.999999988
7158,4820000.999999999
7160,8910819.999999987
7164,1697294.999999998
7167,66456.99999999994
7168,1301696.9999999984
7169,9930096.000000002
7170,6673422.999999999
7172,6700000.99999999
7173,8800000.999999998
7180,1000000.9999999988
7181,5101756.999999993
7183,1300000.9999999984
7185,11567218.000000002
7191,1179676.999999999
7193,15500000.999999974
7198,19910003.000000007
7199,1100000.9999999988
7201,5010363.0
7203,143597.99999999994
7211,3020784.9999999967
7217,378667.99999999965
7222,21890846.0
7223,8692426.999999989
7238,8143225.999999986
7242,32709423.99999998
7249,2586511.999999996
7250,386749.9999999998
7255,473993.9999999996
7256,1133031.999999999
7260,473993.9999999996
7262,314195.9999999998
7267,243000.99999999985
7268,17000000.99999996
7274,4129250.9999999963
7276,9563393.999999993
7284,124694.0
7288,1822250.9999999986
7296,1449945.9999999977
7299,1221367.0000000005
7300,1600001.0000000028
7305,6659377.99999999
7307,1056938.9999999998
7308,2119994.999999998
7310,7237794.999999998
7311,18782400.99999998
7316,5624282.999999998
7321,850259.9999999999
7322,2500000.9999999977
7327,8212430.999999988
7334,2636637.9999999995
7337,24048000.99999995
7340,2003822.999999997
7341,52164.99999999996
7344,1718328.999999998
7345,17519170.000000004
7348,316473.0
7352,1305887.999999998
7353,9518342.999999993
7361,194720.99999999997
7364,930349.9999999993
7367,15240456.99999996
7368,22642033.99999994
7371,1494399.9999999977
7376,1110567.0
7380,16337881.999999965
7381,7900000.999999998
7387,4192440.9999999935
7388,4719696.0
7390,386749.9999999998
7391,3788000.999999997
